CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,6/5/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11,A,6/5/18,5/28/19,Cycle Inspection / Initial Inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,1/24/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,13,A,1/24/18,5/28/19,Cycle Inspection / Re-inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,1/24/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,13,A,1/24/18,5/28/19,Cycle Inspection / Re-inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,1/24/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13,A,1/24/18,5/28/19,Cycle Inspection / Re-inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,12/1/17,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,12/1/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,12/1/17,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,12/1/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,9/13/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,8,A,9/13/16,5/28/19,Cycle Inspection / Initial Inspection
40361618,SAL'S DELI,QUEENS,12908,20 AVENUE,11356,7186619498,Delicatessen,9/13/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8,A,9/13/16,5/28/19,Cycle Inspection / Initial Inspection
40361998,STEVE CHU'S DELI & GROCERY,QUEENS,3406,10 STREET,11106,7187268888,Delicatessen,7/18/18,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,5,A,7/18/18,5/28/19,Cycle Inspection / Initial Inspection
40361998,STEVE CHU'S DELI & GROCERY,QUEENS,3406,10 STREET,11106,7187268888,Delicatessen,7/10/17,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,8,A,7/10/17,5/28/19,Cycle Inspection / Initial Inspection
40361998,STEVE CHU'S DELI & GROCERY,QUEENS,3406,10 STREET,11106,7187268888,Delicatessen,7/10/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8,A,7/10/17,5/28/19,Cycle Inspection / Initial Inspection
40361998,STEVE CHU'S DELI & GROCERY,QUEENS,3406,10 STREET,11106,7187268888,Delicatessen,2/22/16,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,5,A,2/22/16,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,5/13/19,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,9,A,5/13/19,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,5/13/19,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,9,A,5/13/19,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,5/13/19,Violations were cited in the following area(s).,22G,,Not Applicable,9,A,5/13/19,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,12/18/18,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,12,A,12/18/18,5/28/19,Cycle Inspection / Re-inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,12/18/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,12,A,12/18/18,5/28/19,Cycle Inspection / Re-inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,11/7/18,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,11/7/18,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,11/7/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,11/7/18,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,11/7/18,Violations were cited in the following area(s).,09A,Canned food product observed dented and not segregated from other consumable food items.,Not Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,11/7/18,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,11/7/18,Violations were cited in the following area(s).,20F,Current letter grade card not posted.,Not Critical,,,,5/28/19,Administrative Miscellaneous / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,7/10/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,13,,,5/28/19,Cycle Inspection / Compliance Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,7/10/18,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,13,,,5/28/19,Cycle Inspection / Compliance Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,7/10/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13,,,5/28/19,Cycle Inspection / Compliance Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,7/2/18,Violations were cited in the following area(s).,04M,Live roaches present in facility's food and/or non-food areas.,Critical,38,C,7/2/18,5/28/19,Cycle Inspection / Re-inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,7/2/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,38,C,7/2/18,5/28/19,Cycle Inspection / Re-inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,7/2/18,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,38,C,7/2/18,5/28/19,Cycle Inspection / Re-inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,7/2/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,38,C,7/2/18,5/28/19,Cycle Inspection / Re-inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,5/16/18,Violations were cited in the following area(s).,04C,Food worker does not use proper utensil to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,22,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,5/16/18,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,22,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,5/16/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,22,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,5/16/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,22,,,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,6/5/17,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,12,A,6/5/17,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,6/5/17,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12,A,6/5/17,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,6/5/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,6/5/17,5/28/19,Cycle Inspection / Initial Inspection
40362264,P & S DELI GROCERY,MANHATTAN,730,COLUMBUS AVENUE,10025,2129323030,American,6/5/17,Violations were cited in the following area(s).,16B,"The original nutritional fact labels and/or ingredient label for a cooking oil, shortening or margarine or food item sold in bulk, or acceptable manufacturers documentation not maintained on site.",Not Critical,,,,5/28/19,Trans Fat / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,1/2/19,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,10,A,1/2/19,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,1/2/19,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,10,A,1/2/19,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,1/2/19,Violations were cited in the following area(s).,20F,Current letter grade card not posted.,Not Critical,,,,5/28/19,Administrative Miscellaneous / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,7/9/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,23,B,7/9/18,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,7/9/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,23,B,7/9/18,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,7/9/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,23,B,7/9/18,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,7/9/18,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,23,B,7/9/18,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,7/9/18,Violations were cited in the following area(s).,10E,Accurate thermometer not provided in refrigerated or hot holding equipment.,Not Critical,23,B,7/9/18,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,6/4/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,38,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,6/4/18,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,38,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,6/4/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,38,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,6/4/18,Violations were cited in the following area(s).,10E,Accurate thermometer not provided in refrigerated or hot holding equipment.,Not Critical,38,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,6/4/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,38,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,6/28/17,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,10,A,6/28/17,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,6/28/17,Violations were cited in the following area(s).,20F,Current letter grade card not posted.,Not Critical,,,,5/28/19,Administrative Miscellaneous / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,11/18/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,19,B,11/18/16,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,11/18/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,19,B,11/18/16,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,11/18/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,19,B,11/18/16,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,11/18/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,19,B,11/18/16,5/28/19,Cycle Inspection / Re-inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,10/25/16,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,10/25/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,10/25/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,10/25/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,10/25/16,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40362274,ANGELIKA FILM CENTER,MANHATTAN,18,WEST HOUSTON STREET,10012,2129952570,American,10/25/16,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,2/7/19,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,12,A,2/7/19,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,2/7/19,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,12,A,2/7/19,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,6/21/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,11,A,6/21/18,5/28/19,Cycle Inspection / Re-inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,6/21/18,Violations were cited in the following area(s).,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,6/21/18,5/28/19,Cycle Inspection / Re-inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,6/21/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,11,A,6/21/18,5/28/19,Cycle Inspection / Re-inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,5/3/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,18,,,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,5/3/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,18,,,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,5/3/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,18,,,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,4/26/17,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,8,A,4/26/17,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,4/26/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8,A,4/26/17,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,4/7/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,9,A,4/7/16,5/28/19,Cycle Inspection / Initial Inspection
40362432,HO MEI RESTAURANT,QUEENS,10305,37 AVENUE,11368,7187796903,Chinese,4/7/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,9,A,4/7/16,5/28/19,Cycle Inspection / Initial Inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,5/2/19,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,33,,,5/28/19,Cycle Inspection / Initial Inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,5/2/19,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,33,,,5/28/19,Cycle Inspection / Initial Inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,5/2/19,Violations were cited in the following area(s).,06A,Personal cleanliness inadequate. Outer garment soiled with possible contaminant.  Effective hair restraint not worn in an area where food is prepared.,Critical,33,,,5/28/19,Cycle Inspection / Initial Inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,5/2/19,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33,,,5/28/19,Cycle Inspection / Initial Inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,5/2/19,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,33,,,5/28/19,Cycle Inspection / Initial Inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,5/2/19,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,33,,,5/28/19,Cycle Inspection / Initial Inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,5/2/19,Violations were cited in the following area(s).,22C,"Bulb not shielded or shatterproof, in areas where there is extreme heat, temperature changes, or where accidental contact may occur.",Not Critical,,,,5/28/19,Administrative Miscellaneous / Initial Inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,1/4/19,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,12,A,1/4/19,5/28/19,Cycle Inspection / Re-inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,1/4/19,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12,A,1/4/19,5/28/19,Cycle Inspection / Re-inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,1/4/19,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,12,A,1/4/19,5/28/19,Cycle Inspection / Re-inspection
40362715,THE COUNTRY CAFE,MANHATTAN,60,WALL STREET,10005,3474279132,Sandwiches/Salads/Mixed Buffet,10/30/18,Establishment re-opened by DOHMH,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,4,P,10/30/18,5/28/19,Cycle Inspection / Reopening Inspection
